merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-D8587765,Doña Manuelito Center,Micro,Restaurantes y picanterías,Manabí,-1.110559,-80.395815,2022-11,2932.82,2026-04-01,xgb_v1.0,0.0062,Bajo,count_trx_3m,-1.5181,tickets_30d,0.945,tpv_3m,-0.7195,417.5,Monitoreo pasivo,99.4
DEU-1297A4E7,Tío Fanny,Micro,Venta y repuestos de motos,Los Ríos,-1.710675,-79.334291,2023-05,9473.22,2026-04-01,xgb_v1.0,0.069,Bajo,volatilidad_tpv,-0.9671,tasa_rechazo_6m,0.7731,count_trx_6m,-0.4517,984.0,Monitoreo pasivo,93.1
DEU-859DD7C5,El Martita Plus,Micro,Cafeterías y panaderías,Pichincha,-0.245084,-78.423892,2024-09,1517.25,2026-04-01,xgb_v1.0,0.037,Bajo,count_trx_total,-0.6849,count_trx_1m,-0.5316,tpv_6m,-0.4297,179.21,Monitoreo pasivo,96.3
DEU-CCBE0B71,La Juanito Plus,Micro,Bares y cantinas,Guayas,-2.143288,-79.990379,2021-01,2103.52,2026-04-01,xgb_v1.0,0.9873,Crítico,dias_sin_trx_max_1m,1.9917,tasa_rechazo_1m,1.1973,tenure_meses,-0.9159,4.09,Contacto inmediato + plan de retención personalizado,1.3
DEU-1154A2BE,Tío Gladys Center,Micro,Restaurantes y picanterías,Guayas,-2.290448,-79.849353,2025-09,4059.55,2026-04-01,xgb_v1.0,0.0056,Bajo,count_trx_3m,-2.088,count_trx_total,0.6461,count_trx_1m,-0.5481,443.63,Monitoreo pasivo,99.4
DEU-D1D6412F,Doña Carmita,Micro,Restaurantes y picanterías,Guayas,-2.219864,-79.861879,2025-02,4465.99,2026-04-01,xgb_v1.0,0.0043,Bajo,count_trx_3m,-1.5752,pendiente_tpv_3m,-0.7896,tpv_3m,-0.6306,585.91,Monitoreo pasivo,99.6
DEU-63673534,Super Pedrito Plus,Micro,Comida rápida y food trucks,Guayas,-2.155581,-79.993882,2023-07,843.96,2026-04-01,xgb_v1.0,0.9464,Crítico,dias_sin_trx_max_1m,3.0317,tasa_rechazo_1m,1.0554,count_trx_total,-0.5998,7.97,Contacto inmediato + plan de retención personalizado,5.4
DEU-BDDC7F48,Mi Lucho,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.873711,-78.51105,2023-08,1963.44,2026-04-01,xgb_v1.0,0.1143,Bajo,tpv_3m,-0.7116,count_trx_total,-0.4315,tasa_rechazo_max_3m,-0.3708,202.15,Monitoreo pasivo,88.6
DEU-E2BF0D5A,Doña Pancho Center,Micro,Restaurantes y picanterías,Esmeraldas,0.996219,-79.897574,2024-12,3086.25,2026-04-01,xgb_v1.0,0.0358,Bajo,count_trx_3m,-1.734,tasa_rechazo_6m,-0.5079,count_trx_total,-0.5037,393.48,Monitoreo pasivo,96.4
DEU-C6D33517,Coop. Los Andes,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.038329,-79.833951,2025-02,1004.87,2026-04-01,xgb_v1.0,0.0237,Bajo,count_trx_3m,-1.2339,pendiente_count_trx_3m,-0.7301,count_trx_1m,-0.6577,112.22,Monitoreo pasivo,97.6
DEU-34A56B3D,Tío Rosita,Micro,Tiendas de abarrotes y víveres,Guayas,-2.110714,-79.893689,2024-07,2443.58,2026-04-01,xgb_v1.0,0.0295,Bajo,count_trx_3m,-1.3582,tasa_rechazo_6m,1.2338,tpv_3m,-0.752,260.48,Monitoreo pasivo,97.0
DEU-05D5BE5B,Tío Rosita Plus,Micro,Restaurantes y picanterías,Guayas,-2.127627,-79.852306,2023-01,3294.87,2026-04-01,xgb_v1.0,0.0043,Bajo,count_trx_3m,-1.2659,tpv_3m,-0.7235,tenure_meses,-0.7149,405.65,Monitoreo pasivo,99.6
DEU-DB8DC1C9,Tío Fanny,Micro,Restaurantes y picanterías,Santa Elena,-2.286463,-80.854813,2025-06,3093.55,2026-04-01,xgb_v1.0,0.0478,Bajo,count_trx_3m,-2.0689,count_trx_total,0.5881,count_trx_1m,-0.4706,335.34,Monitoreo pasivo,95.2
DEU-161668DB,Boutique Segundo Center,Micro,Boutiques y ropa,Tungurahua,-1.321047,-78.707323,2022-08,6053.19,2026-04-01,xgb_v1.0,0.0291,Bajo,tenure_meses,-1.4735,count_trx_total,-0.6182,ticket_prom_6m,0.571,695.98,Monitoreo pasivo,97.1
DEU-4732E1AA,Super Chabela Express,Micro,Comida rápida y food trucks,Santo Domingo,-0.316613,-79.177477,2024-10,1481.84,2026-04-01,xgb_v1.0,0.0054,Bajo,ratio_tpv_3m_vs_total,-0.5989,count_trx_1m,-0.5951,tpv_3m,-0.5811,203.46,Monitoreo pasivo,99.5
DEU-C5485600,Tío Nelly Market,Micro,Restaurantes y picanterías,Chimborazo,-1.772055,-78.636848,2022-11,2478.46,2026-04-01,xgb_v1.0,0.0174,Bajo,tenure_meses,-1.2596,volatilidad_tpv,-0.6833,count_trx_total,0.6406,277.9,Monitoreo pasivo,98.3
DEU-76E79162,La Mayra Market,Micro,Peluquerías y salones de belleza,Guayas,-1.969745,-79.856472,2024-10,4219.81,2026-04-01,xgb_v1.0,0.1809,Bajo,count_trx_total,-0.5921,tpv_3m,-0.3348,tasa_rechazo_1m,0.3284,281.93,Monitoreo pasivo,81.9
DEU-3A6E0749,Farmacia Salud Center,Micro,Farmacias y artículos médicos,Pichincha,-0.173041,-78.515266,2025-05,3087.83,2026-04-01,xgb_v1.0,0.2317,Bajo,volatilidad_tpv,-0.6579,count_trx_total,0.6501,tenure_meses,0.5558,298.93,Monitoreo pasivo,76.8
DEU-54BE57BD,La Kléber,Micro,Fruterías y mercados,Pichincha,-0.085612,-78.319851,2024-09,1957.64,2026-04-01,xgb_v1.0,0.0032,Bajo,count_trx_3m,-1.7529,dias_sin_trx_max_1m,1.0382,count_trx_total,-0.5833,264.78,Monitoreo pasivo,99.7
DEU-7198FAC2,Boutique Gladys Plus,Micro,Boutiques y ropa,Pichincha,-0.272412,-78.430538,2022-10,5946.78,2026-04-01,xgb_v1.0,0.0142,Bajo,tenure_meses,-0.9932,pendiente_tpv_3m,-0.7639,volatilidad_tpv,-0.7317,728.75,Monitoreo pasivo,98.6
DEU-D2E1E0C2,Don Anita,Micro,Bazares y papelerías,Imbabura,0.314806,-78.061775,2024-04,1366.17,2026-04-01,xgb_v1.0,0.0651,Bajo,count_trx_3m,-1.5051,tickets_30d,0.9595,ticket_prom_6m,-0.4593,194.63,Monitoreo pasivo,93.5
DEU-CEEFF129,Boutique Nelly Express,Micro,Boutiques y ropa,Azuay,-2.942808,-79.05821,2023-11,7558.28,2026-04-01,xgb_v1.0,0.064,Bajo,count_trx_3m,-1.4695,ticket_prom_6m,0.7922,volatilidad_tpv,0.4054,838.89,Monitoreo pasivo,93.6
DEU-41852F5B,Tío Fanny Center,Micro,Comercio mixto (bazar + abarrote),Imbabura,0.383334,-78.198906,2022-02,2630.77,2026-04-01,xgb_v1.0,0.0011,Bajo,count_trx_3m,-1.4631,tenure_meses,-0.6762,tpv_3m,-0.657,313.17,Monitoreo pasivo,99.9
DEU-EB623B21,Tío Anita,Micro,Comida rápida y food trucks,El Oro,-3.239768,-79.95898,2023-04,1298.56,2026-04-01,xgb_v1.0,0.0323,Bajo,volatilidad_tpv,-0.7097,count_trx_6m,-0.6656,tasa_rechazo_1m,0.4077,149.37,Monitoreo pasivo,96.8
DEU-DE60CB5F,Doña Gladys Center,Pequeña,Restaurantes y picanterías,Pichincha,-0.146176,-78.454519,2022-12,8562.3,2026-04-01,xgb_v1.0,0.0036,Bajo,volatilidad_tpv,-0.8908,tenure_meses,-0.7137,count_trx_3m,-0.7086,1026.26,Monitoreo pasivo,99.6
DEU-3A22C40F,Mi Anita,Micro,Comida rápida y food trucks,Pichincha,-0.113941,-78.614883,2024-07,1128.61,2026-04-01,xgb_v1.0,0.0443,Bajo,pendiente_tpv_3m,-0.9126,count_trx_total,-0.7479,tenure_meses,0.4366,129.24,Monitoreo pasivo,95.6
DEU-BBD042DC,Super Mayra Center,Micro,Bazares y papelerías,Guayas,-2.239267,-79.914958,2022-03,1301.8,2026-04-01,xgb_v1.0,0.0059,Bajo,tenure_meses,-0.8575,volatilidad_tpv,-0.6733,tasa_rechazo_1m,-0.6142,176.16,Monitoreo pasivo,99.4
DEU-E3B50A6B,La Mayra,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.201562,-78.566885,2024-02,2282.22,2026-04-01,xgb_v1.0,0.0096,Bajo,count_trx_3m,-1.365,pendiente_tpv_3m,-0.7804,count_trx_total,-0.4738,223.47,Monitoreo pasivo,99.0
DEU-DF24C95B,La Martita Express,Micro,Comida rápida y food trucks,Pichincha,-0.265825,-78.410064,2022-11,1361.18,2026-04-01,xgb_v1.0,0.0564,Bajo,dias_sin_trx_max_1m,1.5367,count_trx_3m,-1.4389,tenure_meses,-0.9116,151.7,Monitoreo pasivo,94.4
DEU-BEB8C80C,Mi Pedrito Express,Micro,Comida rápida y food trucks,Los Ríos,-1.922724,-79.538807,2021-04,1292.57,2026-04-01,xgb_v1.0,0.0066,Bajo,tenure_meses,-1.1095,tpv_6m,-0.5897,volatilidad_tpv,-0.5663,189.2,Monitoreo pasivo,99.3
DEU-87352946,La Gladys Center,Pequeña,Restaurantes y picanterías,Santa Elena,-2.250649,-80.743639,2025-04,14874.77,2026-04-01,xgb_v1.0,0.0207,Bajo,tickets_30d,1.0961,count_trx_3m,-0.9318,volatilidad_tpv,-0.7595,2233.85,Monitoreo pasivo,97.9
DEU-88FC8772,Boutique Fanny Express,Micro,Boutiques y ropa,El Oro,-3.264451,-79.979437,2024-02,7236.76,2026-04-01,xgb_v1.0,0.0381,Bajo,tasa_rechazo_6m,1.337,satisfaccion_prom,-0.684,volatilidad_tpv,-0.5514,803.33,Monitoreo pasivo,96.2
DEU-3E4DBA2A,Farmacia Central Market,Micro,Farmacias y artículos médicos,Manabí,-1.074142,-80.417756,2026-02,8617.45,2026-04-01,xgb_v1.0,0.8504,Crítico,count_trx_total,0.7111,count_trx_3m,0.4811,tpv_3m,0.4391,0.0,Contacto inmediato + plan de retención personalizado,15.0
DEU-5F484317,El Fanny,Mediana,Comercio mixto (bazar + abarrote),Manabí,-1.018297,-80.452146,2022-12,27956.05,2026-04-01,xgb_v1.0,0.005,Bajo,tenure_meses,-0.9479,count_trx_3m,-0.8614,pendiente_count_trx_3m,-0.6252,3437.77,Monitoreo pasivo,99.5
DEU-BFBD4C9E,El Lucho,Micro,Restaurantes y picanterías,Guayas,-2.206804,-79.829174,2020-11,2624.0,2026-04-01,xgb_v1.0,0.0148,Bajo,tenure_meses,-1.3411,volatilidad_tpv,-0.7269,count_trx_total,-0.5995,387.64,Monitoreo pasivo,98.5
DEU-04062486,Don Pancho Express,Micro,Venta y repuestos de motos,Guayas,-2.216212,-79.855871,2020-05,7550.92,2026-04-01,xgb_v1.0,0.8857,Crítico,tickets_30d,1.3142,tenure_meses,-1.0743,ticket_prom_6m,0.8501,134.85,Soporte técnico prioritario + revisión de SLAs,11.4
DEU-7BA78339,Mi Segundo Plus,Micro,Bazares y papelerías,Santa Elena,-2.084613,-80.895162,2024-03,1254.09,2026-04-01,xgb_v1.0,0.0472,Bajo,tasa_rechazo_1m,-0.783,count_trx_total,0.6866,count_trx_1m,-0.6251,144.44,Monitoreo pasivo,95.3
DEU-0AF1F09C,La Manuelito Center,Micro,Cafeterías y panaderías,Pichincha,-0.181349,-78.455153,2025-07,1121.23,2026-04-01,xgb_v1.0,0.9143,Crítico,tasa_rechazo_1m,1.042,count_trx_total,0.6993,tenure_meses,0.6589,10.01,Diagnóstico técnico + ajuste de configuración,8.6
DEU-7F7E003E,Farmacia Sana Plus,Micro,Farmacias y artículos médicos,Santo Domingo,-0.345509,-79.02477,2022-02,4279.06,2026-04-01,xgb_v1.0,0.0303,Bajo,tenure_meses,-1.0572,tasa_rechazo_6m,0.9993,pendiente_count_trx_3m,-0.7903,388.01,Monitoreo pasivo,97.0
DEU-656F87C1,Tía Carmita Market,Micro,Tiendas de abarrotes y víveres,Guayas,-2.099297,-79.899534,2025-03,2548.19,2026-04-01,xgb_v1.0,0.0061,Bajo,count_trx_3m,-1.747,satisfaccion_prom,-0.5443,count_trx_total,-0.5302,295.82,Monitoreo pasivo,99.4
DEU-02A16839,Boutique Pedrito Express,Micro,Boutiques y ropa,Guayas,-2.158586,-79.880877,2023-07,6103.81,2026-04-01,xgb_v1.0,0.1394,Bajo,count_trx_total,-0.623,ticket_prom_6m,0.4745,count_trx_1m,-0.344,740.39,Monitoreo pasivo,86.1
DEU-C770B55D,El Beto,Micro,Fruterías y mercados,El Oro,-3.204364,-80.001215,2024-03,1049.87,2026-04-01,xgb_v1.0,0.1479,Bajo,ticket_prom_6m,-0.4675,tpv_6m,-0.3958,count_trx_total,0.3829,157.04,Monitoreo pasivo,85.2
DEU-8850B3AC,Tío Martita,Micro,Restaurantes y picanterías,Chimborazo,-1.632589,-78.587679,2023-06,3024.87,2026-04-01,xgb_v1.0,0.0074,Bajo,count_trx_3m,-1.6907,tpv_3m,-0.6922,ticket_prom_6m,-0.5566,381.66,Monitoreo pasivo,99.3
DEU-09DA48B2,Super Kléber Plus,Grande,Cafeterías y panaderías,Guayas,-2.101678,-79.937237,2025-12,79505.17,2026-04-01,xgb_v1.0,0.8718,Crítico,count_trx_total,0.7748,tenure_meses,0.5151,count_trx_3m,0.4564,0.0,Contacto inmediato + plan de retención personalizado,12.8
DEU-2CC78FCE,Mi Jorgito,Micro,Peluquerías y salones de belleza,Azuay,-2.84498,-79.047384,2023-06,3548.87,2026-04-01,xgb_v1.0,0.0619,Bajo,pendiente_tpv_3m,-0.9142,volatilidad_tpv,-0.7074,count_trx_6m,-0.4755,392.6,Monitoreo pasivo,93.8
DEU-E63C0632,Don Anita Plus,Micro,Tiendas de abarrotes y víveres,Esmeraldas,0.953347,-79.592965,2022-04,1946.35,2026-04-01,xgb_v1.0,0.0795,Bajo,count_trx_3m,-1.4995,tickets_30d,1.2313,tpv_3m,-0.6956,200.11,Monitoreo pasivo,92.0
DEU-119C9D86,El Mayra Market,Pequeña,Bares y cantinas,Los Ríos,-1.81664,-79.581035,2021-09,12458.12,2026-04-01,xgb_v1.0,0.1471,Bajo,tenure_meses,-0.9079,ticket_prom_6m,0.7104,count_trx_3m,-0.6877,1406.04,Monitoreo pasivo,85.3
DEU-0F2B81F8,Don Mayra Plus,Micro,Restaurantes y picanterías,Tungurahua,-1.263292,-78.764402,2025-01,3563.04,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.7239,pendiente_tpv_3m,-0.7148,volatilidad_tpv,-0.6674,408.22,Monitoreo pasivo,99.9
DEU-0E8C6471,Tío Lucho,Micro,Comida rápida y food trucks,Guayas,-2.15653,-80.042899,2025-12,433.27,2026-04-01,xgb_v1.0,0.8722,Crítico,count_trx_total,0.7748,tenure_meses,0.5513,count_trx_3m,0.4983,0.0,Contacto inmediato + plan de retención personalizado,12.8
DEU-D31C7E7C,Doña Rosita Market,Micro,Bares y cantinas,Pichincha,-0.244699,-78.489418,2024-04,4388.11,2026-04-01,xgb_v1.0,0.0087,Bajo,pendiente_tpv_3m,-0.9657,pendiente_count_trx_3m,-0.7065,count_trx_total,-0.642,466.09,Monitoreo pasivo,99.1
DEU-750A8A42,Super Juanito,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.622687,-78.552894,2021-05,1762.75,2026-04-01,xgb_v1.0,0.0165,Bajo,tenure_meses,-1.6762,tpv_3m,0.6131,count_trx_total,-0.5754,189.54,Monitoreo pasivo,98.4
DEU-3AB2DEB7,Tía Jorgito Mini,Micro,Comida rápida y food trucks,Imbabura,0.341856,-78.07524,2024-06,1434.72,2026-04-01,xgb_v1.0,0.0009,Bajo,count_trx_3m,-1.7691,ticket_prom_6m,-0.6927,tpv_3m,-0.5928,216.35,Monitoreo pasivo,99.9
DEU-00ECE948,Mi Pedrito,Micro,Bazares y papelerías,Guayas,-2.153327,-80.040686,2025-03,1783.4,2026-04-01,xgb_v1.0,0.002,Bajo,count_trx_3m,-1.7865,tpv_3m,-0.7346,ticket_prom_6m,-0.6831,227.34,Monitoreo pasivo,99.8
DEU-DB4E8762,Mi Fanny Center,Micro,Lavanderías y tintorerías,Azuay,-2.954423,-79.128501,2025-08,2249.25,2026-04-01,xgb_v1.0,0.1644,Bajo,count_trx_total,0.724,pendiente_count_trx_3m,-0.7116,tpv_3m,-0.5423,167.35,Monitoreo pasivo,83.6
DEU-4BAE1A7A,Mi Manuelito,Micro,Tiendas de abarrotes y víveres,Tungurahua,-1.38343,-78.532337,2026-01,408.98,2026-04-01,xgb_v1.0,0.8218,Crítico,count_trx_total,0.7111,count_trx_3m,0.4811,tasa_rechazo_1m,-0.4338,0.0,Contacto inmediato + plan de retención personalizado,17.8
DEU-FC1C664C,El Chabela,Micro,Fruterías y mercados,Tungurahua,-1.344117,-78.62069,2024-03,1697.16,2026-04-01,xgb_v1.0,0.005,Bajo,count_trx_3m,-1.7899,tpv_3m,-0.708,ticket_prom_6m,-0.5435,235.76,Monitoreo pasivo,99.5
DEU-FA1F32EE,Don Nelly Mini,Mediana,Cafeterías y panaderías,Pichincha,-0.175866,-78.484078,2023-10,15836.85,2026-04-01,xgb_v1.0,0.0145,Bajo,count_trx_3m,-0.9234,volatilidad_tpv,-0.9202,tpv_3m,-0.5706,1703.64,Monitoreo pasivo,98.5
DEU-4990BF7E,Tío Juanito Plus,Micro,Fruterías y mercados,Santa Elena,-2.221639,-80.769486,2024-10,2973.86,2026-04-01,xgb_v1.0,0.002,Bajo,dias_sin_trx_max_1m,1.8166,count_trx_3m,-1.4982,pendiente_tpv_3m,-1.1608,314.47,Monitoreo pasivo,99.8
DEU-8604918A,Tío Juanito Mini,Mediana,Comercio mixto (bazar + abarrote),Pichincha,-0.183892,-78.465794,2023-02,29262.61,2026-04-01,xgb_v1.0,0.7815,Alto,ticket_prom_6m,1.0635,count_trx_3m,-0.6256,volatilidad_tpv,0.5803,700.74,Llamada KAM en próximas 48h,21.9
DEU-A44F7449,Coop. Trans Vencedores,Micro,"Transporte (taxis, cooperativas)",Manabí,-1.001712,-80.553681,2022-09,995.37,2026-04-01,xgb_v1.0,0.0459,Bajo,count_trx_3m,-1.4643,tenure_meses,-0.8542,tpv_3m,0.4563,120.58,Monitoreo pasivo,95.4
DEU-75211595,Mi Jorgito,Micro,Tiendas de abarrotes y víveres,Santo Domingo,-0.347044,-79.191521,2024-10,2158.67,2026-04-01,xgb_v1.0,0.0126,Bajo,count_trx_total,-0.5631,tpv_3m,-0.5199,count_trx_1m,-0.4894,206.06,Monitoreo pasivo,98.7
DEU-7FE99E84,Don Juanito Plus,Pequeña,Cafeterías y panaderías,Loja,-4.005381,-79.179523,2023-11,4827.64,2026-04-01,xgb_v1.0,0.0971,Bajo,tasa_rechazo_6m,0.9064,count_trx_total,-0.5059,pendiente_count_trx_3m,-0.5035,479.89,Monitoreo pasivo,90.3
DEU-14B412C9,Doña Martita Express,Micro,Tiendas de abarrotes y víveres,Loja,-3.836843,-79.105852,2025-11,1445.27,2026-04-01,xgb_v1.0,0.4749,Medio,count_trx_total,0.7627,count_trx_3m,0.479,tpv_3m,0.466,44.26,Seguimiento comercial,52.5
DEU-8017D931,Tío Pedrito,Micro,Tiendas de abarrotes y víveres,Guayas,-2.24166,-79.964048,2023-04,1916.41,2026-04-01,xgb_v1.0,0.0997,Bajo,count_trx_total,0.5936,volatilidad_tpv,-0.5923,tasa_rechazo_1m,-0.4629,171.22,Monitoreo pasivo,90.0
DEU-F43FBD1F,Doña Segundo Plus,Micro,Restaurantes y picanterías,Azuay,-2.859538,-79.010492,2023-04,2333.25,2026-04-01,xgb_v1.0,0.0688,Bajo,volatilidad_tpv,-0.5876,pendiente_count_trx_3m,-0.4061,count_trx_6m,-0.4039,239.4,Monitoreo pasivo,93.1
DEU-D1ADF5C1,Boutique Pancho Plus,Micro,Boutiques y ropa,Imbabura,0.347145,-78.149207,2024-05,7406.5,2026-04-01,xgb_v1.0,0.0488,Bajo,count_trx_3m,-1.5551,ticket_prom_6m,0.8109,pendiente_count_trx_3m,-0.597,894.48,Monitoreo pasivo,95.1
DEU-3E92EC93,Mi Gladys Express,Micro,Panaderías y pastelerías,El Oro,-3.233512,-79.97522,2023-09,981.03,2026-04-01,xgb_v1.0,0.3673,Medio,tpv_3m,0.4595,tasa_rechazo_1m,-0.2988,tpv_1m,0.2653,63.92,Seguimiento comercial,63.3
DEU-B0F8B6AF,Doña Lucho Market,Micro,Restaurantes y picanterías,Pichincha,-0.054827,-78.423149,2023-01,2347.87,2026-04-01,xgb_v1.0,0.0232,Bajo,tenure_meses,-1.0953,tpv_3m,-0.732,count_trx_total,-0.6624,279.31,Monitoreo pasivo,97.7
DEU-9E3F5696,La Nelly Market,Mediana,Restaurantes y picanterías,Manabí,-1.064059,-80.448867,2022-01,40293.49,2026-04-01,xgb_v1.0,0.0042,Bajo,tenure_meses,-0.9258,count_trx_3m,-0.7795,pendiente_tpv_3m,-0.73,4488.47,Monitoreo pasivo,99.6
DEU-AF76F6BC,Don Gladys,Micro,Fruterías y mercados,Los Ríos,-1.784542,-79.610001,2024-03,1640.49,2026-04-01,xgb_v1.0,0.175,Bajo,count_trx_total,-0.7922,tenure_meses,0.4744,ticket_prom_6m,-0.4095,133.61,Monitoreo pasivo,82.5
DEU-AAF083EB,Mi Jorgito,Micro,Peluquerías y salones de belleza,Guayas,-2.223469,-79.895385,2025-08,6223.87,2026-04-01,xgb_v1.0,0.1825,Bajo,count_trx_3m,-1.9672,tickets_30d,1.187,count_trx_1m,-0.6061,412.61,Monitoreo pasivo,81.8
DEU-AC31AC6A,Super Segundo Market,Micro,Tiendas de abarrotes y víveres,Santo Domingo,-0.462385,-78.967379,2024-12,2108.23,2026-04-01,xgb_v1.0,0.009,Bajo,count_trx_3m,-1.8598,tpv_3m,-0.7965,count_trx_total,-0.6374,245.69,Monitoreo pasivo,99.1
DEU-CE236C15,Don Pedrito Mini,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.234875,-78.434556,2025-03,2547.68,2026-04-01,xgb_v1.0,0.0019,Bajo,count_trx_3m,-1.7396,tpv_3m,-0.6785,pendiente_tpv_3m,-0.6202,343.18,Monitoreo pasivo,99.8
DEU-E633AA40,El Kléber Plus,Micro,Cafeterías y panaderías,Guayas,-2.155627,-79.925306,2020-06,1253.48,2026-04-01,xgb_v1.0,0.0152,Bajo,tenure_meses,-1.0297,count_trx_3m,-1.0115,tpv_total,-0.4862,150.85,Monitoreo pasivo,98.5
DEU-D08A6DAC,La Nelly,Pequeña,Cafeterías y panaderías,Pichincha,-0.050984,-78.410923,2022-03,2980.87,2026-04-01,xgb_v1.0,0.9042,Crítico,tasa_rechazo_6m,2.027,tenure_meses,-0.5346,pendiente_tpv_3m,0.4568,43.49,Diagnóstico técnico + ajuste de configuración,9.6
DEU-47DA54F4,La Beto Market,Micro,Tiendas de abarrotes y víveres,Guayas,-2.282434,-79.96999,2020-11,1819.97,2026-04-01,xgb_v1.0,0.0131,Bajo,tenure_meses,-1.5774,count_trx_total,-0.6104,tpv_3m,0.4741,185.99,Monitoreo pasivo,98.7
DEU-9078E624,Mi Juanito,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.257139,-78.438254,2025-02,2164.38,2026-04-01,xgb_v1.0,0.0444,Bajo,tpv_3m,-0.6865,pendiente_tpv_3m,-0.5719,tenure_meses,0.5267,211.61,Monitoreo pasivo,95.6
DEU-043AFCD7,Tía Segundo,Pequeña,Cafeterías y panaderías,Pichincha,-0.137379,-78.506267,2025-07,7853.57,2026-04-01,xgb_v1.0,0.0546,Bajo,count_trx_3m,-1.1893,ratio_count_3m_vs_total,0.7621,tpv_3m,-0.6415,667.09,Monitoreo pasivo,94.5
DEU-52EBE119,Mi Pancho,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.31578,-78.557404,2024-10,2339.88,2026-04-01,xgb_v1.0,0.0024,Bajo,count_trx_3m,-1.6925,pendiente_tpv_3m,-0.7403,tpv_3m,-0.6629,246.71,Monitoreo pasivo,99.8
DEU-ECA08F72,Coop. Trans Vencedores Express,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.24302,-79.87413,2023-02,1110.86,2026-04-01,xgb_v1.0,0.335,Bajo,dias_sin_trx_max_1m,1.5504,volatilidad_tpv,-0.8159,tickets_30d,0.6583,74.13,Monitoreo pasivo,66.5
DEU-4D628EC3,Tía Carmita Express,Micro,Restaurantes y picanterías,Napo,-0.927331,-77.802562,2024-03,2771.11,2026-04-01,xgb_v1.0,0.0095,Bajo,pendiente_tpv_3m,-1.0618,volatilidad_tpv,-1.0349,ratio_count_3m_vs_total,0.6845,329.82,Monitoreo pasivo,99.0
DEU-F4A1FEC6,La Pedrito Market,Micro,Comercio mixto (bazar + abarrote),Manabí,-0.921501,-80.428081,2024-08,1192.48,2026-04-01,xgb_v1.0,0.9989,Crítico,dias_sin_trx_max_1m,2.4375,tasa_rechazo_1m,1.4498,tickets_30d,0.9996,0.16,Contacto inmediato + plan de retención personalizado,0.1
DEU-E02081EE,Tío Carmita Express,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.25881,-78.564313,2022-05,1961.75,2026-04-01,xgb_v1.0,0.0074,Bajo,tenure_meses,-1.2204,tpv_3m,-0.7612,ratio_count_3m_vs_total,0.7204,242.89,Monitoreo pasivo,99.3
DEU-076AF048,Mi Fanny Market,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.67821,-78.639641,2025-12,1221.16,2026-04-01,xgb_v1.0,0.8479,Crítico,count_trx_total,0.7629,count_trx_3m,0.509,tpv_3m,0.4377,0.0,Contacto inmediato + plan de retención personalizado,15.2
DEU-8C7E5AB5,Tío Pancho Mini,Pequeña,Bares y cantinas,Guayas,-2.11101,-79.860164,2023-11,16557.77,2026-04-01,xgb_v1.0,0.0187,Bajo,count_trx_3m,-0.8103,ticket_prom_6m,0.6984,pendiente_tpv_3m,-0.6009,2561.75,Monitoreo pasivo,98.1
DEU-CF69F400,Super Chabela Express,Micro,Bazares y papelerías,Pichincha,-0.141586,-78.504304,2024-10,1482.0,2026-04-01,xgb_v1.0,0.104,Bajo,volatilidad_tpv,-1.0147,count_trx_total,-0.5157,count_trx_3m,0.4569,156.98,Monitoreo pasivo,89.6
DEU-E22A3BFA,Super Segundo,Micro,Comida rápida y food trucks,Azuay,-2.904222,-78.965653,2022-05,1490.52,2026-04-01,xgb_v1.0,0.0042,Bajo,tenure_meses,-1.0934,volatilidad_tpv,-0.8929,pendiente_tpv_3m,-0.8217,125.46,Monitoreo pasivo,99.6
DEU-238ECD46,El Nelly,Micro,Restaurantes y picanterías,Santo Domingo,-0.234652,-79.204238,2023-10,3295.8,2026-04-01,xgb_v1.0,0.0275,Bajo,volatilidad_tpv,-0.5398,tasa_rechazo_6m,-0.5108,tpv_3m,-0.4987,299.37,Monitoreo pasivo,97.2
DEU-1CA8CE6C,La Kléber Mini,Micro,Comida rápida y food trucks,Imbabura,0.233937,-78.232207,2024-10,838.75,2026-04-01,xgb_v1.0,0.9965,Crítico,dias_sin_trx_max_1m,2.7658,tasa_rechazo_1m,1.417,count_trx_total,0.735,0.37,Contacto inmediato + plan de retención personalizado,0.3
