merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-B5962236,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Comida rápida y food trucks,12.4,10640.66,1606.0,menos_5,El Kléber Plus,Tulcán,Paola Intriago
DEU-4EFE01AE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,14.3,57724.45,1978.0,menos_5,Boutique Jorgito Market,Quito,Auto-gestionado
DEU-26E03CD0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,32.9,11339.56,1389.0,menos_5,Mi Rosita Center,Cuenca,Auto-gestionado
DEU-26379678,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cañar,"Transporte (taxis, cooperativas)",35.3,5808.9,1393.0,menos_5,Coop. Los Andes Plus,Azogues,Auto-gestionado
DEU-6782E557,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Santo Domingo,Tiendas de abarrotes y víveres,32.2,37752.19,4449.0,menos_5,La Fanny Plus,Santo Domingo,Kevin Jaramillo
DEU-84041C7F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,6.8,11718.76,1885.0,menos_5,El Anita Express,Quito,Auto-gestionado
DEU-7EB719A1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,33.6,10537.61,1237.0,menos_5,Doña Juanito,Cuenca,Auto-gestionado
DEU-D0161CC9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Imbabura,Farmacias y artículos médicos,16.0,418855.49,23829.0,menos_5,Farmacia Sana Mini,Ibarra,Carlos Mendoza
DEU-C378CD22,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,27.7,10795.4,1355.0,menos_5,Super Segundo Center,Cuenca,Auto-gestionado
DEU-35448A69,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,34.5,14942.35,1299.0,menos_5,Tío Rosita Market,Guayaquil,Iván Moreno
DEU-F166C25D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,26.1,11905.77,1474.0,menos_5,La Jorgito Express,Quito,Kevin Jaramillo
DEU-C56F0A5A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,41.4,9825.5,1311.0,menos_5,El Beto Plus,Quito,Auto-gestionado
DEU-002EDE5E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),21.9,12985.8,1498.0,menos_5,Tío Juanito Plus,Quito,Auto-gestionado
DEU-04F8151D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,21.5,15201.189999999999,1243.0,menos_5,Super Rosita,Quito,Oswaldo Ñacato
DEU-E0517D8F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Venta y repuestos de motos,26.5,60518.72,1324.0,menos_5,La Anita,Machala,Auto-gestionado
DEU-569DFD40,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Imbabura,Restaurantes y picanterías,1.6,52584.03999999999,4129.0,menos_5,Mi Segundo Express,Ibarra,Esteban Ruiz
DEU-12DE4C68,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,10.5,9074.17,1806.0,menos_5,Super Juanito,Quito,Oswaldo Ñacato
DEU-67BCDE09,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,63.8,8896.28,1216.0,menos_5,Tío Fanny Mini,Quito,Auto-gestionado
DEU-6D6F9DFB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Bares y cantinas,15.4,20594.41,1183.0,menos_5,Super Beto Center,Coca,Jimena Salazar
DEU-9CA6AB04,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Panaderías y pastelerías,67.7,7352.88,1413.0,menos_5,Super Manuelito Market,Santa Elena,Jimena Salazar
DEU-EB28AC34,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comercio mixto (bazar + abarrote),56.7,12001.05,1272.0,menos_5,Mi Martita,Santo Domingo,Auto-gestionado
DEU-1A5E5A01,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,21.9,22302.34,1401.0,menos_5,Tía Beto Mini,Cuenca,Paola Intriago
DEU-1DA45438,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,42.8,9907.63,1248.0,menos_5,La Rosita Express,Portoviejo,Auto-gestionado
DEU-65DAB99B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,30.8,12878.509999999998,1491.0,menos_5,Tía Manuelito Mini,Quito,Auto-gestionado
DEU-01D2EE1D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,32.9,8964.87,1740.0,menos_5,Don Anita Express,Quito,Hilda Proaño
DEU-67AD4A96,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,12.3,10612.45,2107.0,menos_5,Doña Carmita Plus,Ambato,Auto-gestionado
DEU-EE5C17C2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,27.9,8832.2,1785.0,menos_5,Tía Rosita Market,Quito,Carlos Mendoza
DEU-CC70C1D7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Boutiques y ropa,56.3,157645.88,5364.0,menos_5,Boutique Beto Center,Loja,Carlos Mendoza
DEU-3F1485A0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,1.6,12690.47,1046.0,menos_5,Super Carmita,Cuenca,Auto-gestionado
DEU-B5024B90,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,0.4,5423.41,657.0,menos_5,Mi Lucho Market,Guayaquil,Mateo Pérez
DEU-E34E5657,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Bares y cantinas,33.6,24514.63,1385.0,menos_5,El Carmita,Cuenca,Jimena Salazar
DEU-BCC3C2D0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,30.9,17858.74,1511.0,menos_5,Don Manuelito Center,Guayaquil,Auto-gestionado
DEU-1ABFC2DC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Boutiques y ropa,10.7,70546.33,2479.0,menos_5,Boutique Kléber,Santo Domingo,Auto-gestionado
DEU-A6C13CD0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,"Transporte (taxis, cooperativas)",23.3,6119.1,1533.0,menos_5,Coop. Trans Vencedores,Loja,Auto-gestionado
DEU-10A7D735,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,43.2,25708.04,1403.0,menos_5,Farmacia Sana,Guayaquil,Kevin Jaramillo
DEU-A5498D21,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,23.2,16006.16,1380.0,menos_5,Tía Carmita Plus,Machala,Auto-gestionado
DEU-94D5E502,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,29.8,23690.989999999998,1479.0,menos_5,Tío Juanito Market,Quito,Auto-gestionado
DEU-77785DAD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,21.3,11228.67,1460.0,menos_5,Mi Beto,Quito,Auto-gestionado
DEU-15904C00,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,16.4,13322.96,1578.0,menos_5,El Manuelito Mini,Guayaquil,Auto-gestionado
DEU-E99D0858,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,42.8,23499.23,1358.0,menos_5,Farmacia del Barrio Express,Quito,Auto-gestionado
DEU-340BB41C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,3.7,13836.2,1654.0,menos_5,Mi Chabela Center,Guayaquil,Auto-gestionado
DEU-D2F3974C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Comercio mixto (bazar + abarrote),43.9,12678.09,1326.0,menos_5,La Mayra Center,Esmeraldas,Auto-gestionado
DEU-BC973914,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comida rápida y food trucks,16.9,10622.59,1615.0,menos_5,Doña Fanny Express,Ambato,Auto-gestionado
DEU-9FB37E91,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,26.6,18339.18,1489.0,menos_5,Tía Chabela,Latacunga,Fernanda Ortiz
DEU-EE77CAD2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,6.5,12820.86,1635.0,menos_5,Tío Chabela Center,Cuenca,Carlos Mendoza
DEU-DFE09FBB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",5.3,6678.93,1540.0,menos_5,Coop. 24 de Mayo Plus,Guayaquil,Natalia Rosales
DEU-3AB7F223,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,25.9,20482.22,1612.0,menos_5,El Mayra Market,Quito,Auto-gestionado
DEU-8E69D7A8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,37.1,34759.44,1178.0,menos_5,Boutique Martita Express,Guayaquil,Auto-gestionado
DEU-AD9B55F5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,"Transporte (taxis, cooperativas)",8.1,7032.26,1668.0,menos_5,Coop. 24 de Mayo,Babahoyo,Auto-gestionado
DEU-93D1B7B8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,8.1,18536.55,2185.0,menos_5,La Kléber,Quito,Auto-gestionado
DEU-3010F5AB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Boutiques y ropa,31.1,39163.93,1321.0,menos_5,Boutique Beto,Ibarra,Auto-gestionado
DEU-7397CBAA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Fruterías y mercados,41.9,8979.93,1195.0,menos_5,Don Gladys Mini,Azogues,Iván Moreno
DEU-366FE16D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Comercio mixto (bazar + abarrote),44.9,13287.89,1522.0,menos_5,Tío Beto,Santa Elena,Lorena Dávila
DEU-625D21F7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Grande,Pichincha,Restaurantes y picanterías,17.3,815014.68,71664.0,menos_5,La Beto Plus,Quito,Esteban Ruiz
DEU-0DA53C67,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,42.6,69633.39,5887.0,menos_5,El Kléber Express,Quito,Iván Moreno
DEU-FEFDAAEC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,31.9,26010.24,1415.0,menos_5,Farmacia Sana Plus,Guayaquil,Auto-gestionado
DEU-1C47DD38,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bares y cantinas,41.7,21702.399999999998,1304.0,menos_5,Doña Manuelito Market,Guayaquil,Auto-gestionado
DEU-D7BD73CB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,32.1,12323.66,1526.0,menos_5,La Pedrito Plus,Quito,Auto-gestionado
DEU-8E4258BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,69.1,7294.95,1222.0,menos_5,Mi Lucho,Machala,Auto-gestionado
DEU-4155FCC3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,17.6,64679.81999999999,5410.0,menos_5,La Pancho Express,Guayaquil,Esteban Ruiz
DEU-41D56B84,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Fruterías y mercados,63.5,8958.15,1286.0,menos_5,La Lucho,Guaranda,Auto-gestionado
DEU-CBD9E4B7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,23.4,25862.48,1549.0,menos_5,Super Kléber Plus,Cuenca,Auto-gestionado
DEU-83F28A46,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,60.8,39150.49,1212.0,menos_5,Boutique Jorgito,Quito,Auto-gestionado
DEU-0F312737,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Restaurantes y picanterías,20.3,61337.94,5056.0,menos_5,Super Fanny Center,Ambato,Andrea Vásconez
DEU-CB20B4BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Tiendas de abarrotes y víveres,45.2,11778.43,1463.0,menos_5,Doña Martita Center,Azogues,Auto-gestionado
DEU-9450F164,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,10.2,91641.73999999999,2035.0,menos_5,Tía Pancho,Quito,Lorena Dávila
DEU-B7D8E8A0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,45.3,9897.22,1466.0,menos_5,La Pedrito Plus,Quito,Auto-gestionado
DEU-8655AB7F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,11.2,14432.3,1691.0,menos_5,La Gladys Mini,Cuenca,Auto-gestionado
DEU-7F23D96D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,56.8,8695.72,1281.0,menos_5,Tío Jorgito Market,Cuenca,Auto-gestionado
DEU-2D6187DB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Comida rápida y food trucks,23.0,8919.31,1461.0,menos_5,Tío Chabela,Tulcán,Auto-gestionado
DEU-8315D5BB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Fruterías y mercados,48.1,10274.68,1444.0,menos_5,Tío Beto Market,Machala,Auto-gestionado
DEU-12F80FD7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,59.0,60555.69,1313.0,menos_5,Mi Segundo,Guayaquil,Auto-gestionado
DEU-F1CE8430,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,"Transporte (taxis, cooperativas)",43.6,4609.07,1081.0,menos_5,Coop. Los Andes,Riobamba,Auto-gestionado
DEU-57A2E70F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,25.8,9052.84,1626.0,menos_5,La Gladys Market,Quito,Auto-gestionado
DEU-0FF87FB8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,47.5,16573.420000000002,1369.0,menos_5,Tía Carmita Center,Ibarra,Natalia Rosales
DEU-B2986776,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,33.0,7754.65,1251.0,menos_5,Don Carmita,Guayaquil,Paola Intriago
DEU-4D2C613A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,44.1,11385.82,1311.0,menos_5,Mi Pancho,Ambato,Mateo Pérez
DEU-54CC10C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Peluquerías y salones de belleza,8.1,105742.64,6791.0,menos_5,La Pancho,Quito,Carlos Mendoza
DEU-A1762C37,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,13.4,10075.119999999999,1859.0,menos_5,Tío Segundo,Cuenca,Esteban Ruiz
DEU-A86A74C2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,21.6,37461.38,1359.0,menos_5,Boutique Juanito Center,Quito,Auto-gestionado
DEU-AE41C221,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Panaderías y pastelerías,38.9,7050.18,1344.0,menos_5,Don Jorgito Center,Ibarra,Auto-gestionado
DEU-0BB76A6B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,17.7,8692.23,1511.0,menos_5,Tía Beto,Machala,Auto-gestionado
DEU-AA3D755E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,29.7,16302.02,1342.0,menos_5,Tía Kléber Express,Machala,Gabriel Aguilar
DEU-1EFD68FE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,-0.2,10335.23,1489.0,menos_5,Tía Pancho,Quito,Paola Intriago
DEU-01F00F33,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,22.6,22879.72,1863.0,menos_5,Doña Segundo Mini,Quito,Auto-gestionado
DEU-4BC1D3BA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comercio mixto (bazar + abarrote),44.0,11863.2,1314.0,menos_5,El Kléber Center,Cuenca,Auto-gestionado
DEU-A926D001,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Fruterías y mercados,53.9,9878.630000000001,1277.0,menos_5,Tía Rosita Market,Ibarra,Paola Intriago
DEU-09FE08E3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Manabí,Comida rápida y food trucks,9.9,38214.91,5922.0,menos_5,Don Pancho Market,Portoviejo,Gabriel Aguilar
DEU-260D26B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Fruterías y mercados,48.0,124920.66,17528.0,menos_5,Doña Pancho Mini,Guayaquil,Esteban Ruiz
DEU-139DFA24,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,17.9,11865.61,1339.0,menos_5,Super Lucho Express,Guayaquil,Fernanda Ortiz
DEU-74A67680,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,34.2,12797.86,1572.0,menos_5,Tío Pedrito Plus,Quito,Auto-gestionado
DEU-702C5DA9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,61.2,11584.34,1351.0,menos_5,Don Pedrito Center,Guayaquil,Lorena Dávila
DEU-ED5B68D8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,3.8,11343.02,1774.0,menos_5,Mi Pedrito Mini,Cuenca,Auto-gestionado
DEU-E85065CE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,27.3,19727.56,1327.0,menos_5,Doña Chabela,Quito,Auto-gestionado
DEU-ECF7BBB5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,29.3,10834.38,1287.0,menos_5,Don Segundo,Guayaquil,Carlos Mendoza
DEU-AB1E0B85,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,34.9,21638.83,1564.0,menos_5,Super Lucho,Guayaquil,Auto-gestionado
DEU-841559CE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,22.8,13968.2,1743.0,menos_5,El Martita Center,Babahoyo,Paola Intriago
DEU-CCDFFC91,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Cafeterías y panaderías,35.1,8850.4,1712.0,menos_5,Super Beto Center,Latacunga,Natalia Rosales
DEU-907EE7F3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Fruterías y mercados,34.4,37893.73,5161.0,menos_5,Super Manuelito Market,Quito,Lorena Dávila
DEU-A235EF22,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,39.4,12635.94,1465.0,menos_5,La Lucho Mini,Quito,Andrea Vásconez
DEU-D011B0E8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Cañar,"Transporte (taxis, cooperativas)",25.1,21504.94,5374.0,menos_5,Coop. Los Andes Mini,Azogues,Carlos Mendoza
DEU-B156CA72,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,67.7,11307.32,1380.0,menos_5,Doña Martita Center,Quito,Auto-gestionado
DEU-452F8DEC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,5.5,17885.19,2042.0,menos_5,Don Juanito Mini,Quito,Natalia Rosales
DEU-03561335,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,13.4,20598.35,1669.0,menos_5,Mi Rosita Center,Quito,Jimena Salazar
DEU-2916F7FE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,37.0,8875.619999999999,1445.0,menos_5,El Pedrito Plus,Quito,Kevin Jaramillo
DEU-492F54A6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Manabí,Cafeterías y panaderías,21.4,30080.86,5423.0,menos_5,Mi Rosita Express,Portoviejo,Natalia Rosales
DEU-500CBF93,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,29.3,16104.07,1293.0,menos_5,Don Segundo Center,Guayaquil,Auto-gestionado
DEU-66FB13D7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Farmacias y artículos médicos,7.5,105197.34,6032.0,menos_5,Farmacia Vida,Guayaquil,Andrea Vásconez
DEU-95BD69A2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Cafeterías y panaderías,21.6,8161.86,1497.0,menos_5,Tía Mayra,Ambato,Lorena Dávila
DEU-4052FD28,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,42.5,22715.81,1201.0,menos_5,Farmacia del Barrio Center,Guayaquil,Carlos Mendoza
DEU-E40A7A62,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,28.0,12617.58,1653.0,menos_5,Doña Segundo,Quito,Auto-gestionado
DEU-8D33D4D4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,28.4,13821.47,1767.0,menos_5,La Pancho,Ambato,Auto-gestionado
DEU-423668D0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Venta y repuestos de motos,35.1,63114.270000000004,1382.0,menos_5,Doña Segundo Market,Riobamba,Mateo Pérez
DEU-48F4520F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,20.7,12680.73,1603.0,menos_5,Don Beto,Quito,Auto-gestionado
DEU-B6EF046B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,34.1,18094.15,1381.0,menos_5,Tía Fanny,Cuenca,Auto-gestionado
DEU-0D0C84AB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,28.1,17351.3,1329.0,menos_5,La Kléber Mini,Cuenca,Auto-gestionado
DEU-DF61E459,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,10.3,24038.48,2109.0,menos_5,Don Anita Market,Cuenca,Auto-gestionado
DEU-17B29AEB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,3.2,17923.05,1515.0,menos_5,Don Kléber Center,Santo Domingo,Hilda Proaño
DEU-2237363B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,61.5,6441.9400000000005,1269.0,menos_5,Don Mayra Mini,Guayaquil,Auto-gestionado
DEU-6231B2AC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Esmeraldas,Tiendas de abarrotes y víveres,12.8,59907.04,6988.0,menos_5,El Beto Market,Esmeraldas,Oswaldo Ñacato
DEU-EE91C510,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,6.9,8433.51,1605.0,menos_5,Tía Jorgito,Quito,Fernanda Ortiz
